,pitch_0,pitch_1,pitch_2,pitch_3,pitch_4,pitch_5,pitch_6,pitch_7,pitch_8,pitch_9,pitch_10,pitch_11,timbre_0,timbre_1,timbre_2,timbre_3,timbre_4,timbre_5,timbre_6,timbre_7,timbre_8,timbre_9,timbre_10,timbre_11,loudness_start,loudness_max_time,loudness_max,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,explicit,year
7nVERWQXlgZRQsYw4fHf3b,0.5058995695839315,0.4135451936872312,0.3765882352941175,0.3504705882352941,0.24181205164992872,0.4152941176470592,0.2167503586800574,0.3695681492109038,0.203725968436155,0.1656011477761839,0.2575882352941178,0.18919655667144933,50.507598278335735,68.91697704447637,5.583626972740318,-1.0280301291248228,27.220522238163543,-23.318770444763263,4.975548063127684,-5.956292682926829,-11.186434720229558,6.150334289813484,-13.964374461979912,-5.406477761836448,-13.787649928264004,0.0578547345767575,-5.96846915351507,0.682,0.721,0,-4.633,0,0.0284,0.0341,0.0,0.381,0.248,101.067,205653,4,1,2021
1MIGkQxcdAt2lDx6ySpsc5,0.6571298507462685,0.5271955223880597,0.3424791044776121,0.3262671641791043,0.2853776119402987,0.33128955223880596,0.4314462686567167,0.31245970149253693,0.19023283582089556,0.1797328358208957,0.1729746268656718,0.215355223880597,48.923382089552234,8.840517910447758,-27.937767164179093,-0.49078208955223995,38.08327313432839,-8.129368656716414,5.9962567164179115,-4.47196865671642,-6.048779104477616,3.233279104477609,-26.66038507462683,0.6270134328358218,-18.510602985074645,0.060653552238805995,-4.930689552238806,0.801,0.688,1,-4.594,1,0.396,0.144,0.0,0.107,0.5,162.928,157675,4,1,2021
3jbAzLVcHiI5hYSkcKe1Ty,0.4368095238095234,0.3920714285714287,0.41216031746031717,0.24124920634920657,0.41022539682539694,0.45014126984126995,0.35918571428571444,0.4523682539682545,0.2865349206349207,0.454095238095238,0.23576190476190495,0.26364444444444457,48.08175714285712,4.95509841269841,-9.961379365079361,-13.115595238095219,42.4033682539682,-25.165603174603163,-3.187934920634916,2.7714920634920666,-9.038858730158726,2.199930158730159,-13.070296825396824,-7.444661904761907,-16.463566666666672,0.06500892063492063,-8.440241269841266,0.647,0.642,9,-7.306,0,0.0743,0.262,0.0,0.134,0.48,90.045,164167,4,0,2021
1qrpoAMXodY6895hGKoUpA,0.4139867021276589,0.5797087765957439,0.23742553191489393,0.2602499999999999,0.15968882978723398,0.23320877659574504,0.46046941489361737,0.2537380319148936,0.40404787234042544,0.19915425531914932,0.2855000000000002,0.3619667553191491,51.59077260638297,64.10373537234047,-2.7296555851063844,-14.937333776595759,21.237143617021278,-21.301557180851056,2.788345744680848,0.5118138297872334,-5.5250013297872345,3.1133430851063855,-9.783496010638299,2.905005319148942,-12.413678191489364,0.07227057180851061,-5.268507978723408,0.632,0.773,6,-4.856,1,0.0346,0.0623,0.0,0.0885,0.474,130.033,231124,4,0,2021
77sMIMlNaSURUAXq5coCxE,0.5321886269070732,0.2784049930651875,0.25641054091539517,0.18739389736477102,0.21335228848821094,0.4659778085991677,0.23200416088765605,0.4270957004160891,0.21868099861303789,0.2829001386962551,0.32943550624133144,0.22087101248266292,51.48129542302356,66.34449930651876,0.5695409153952854,-18.224780859916788,22.89877115117893,-27.39828571428573,0.7642108183079058,0.12682940360610376,-6.256522884882111,4.658603328710123,-10.937527045769775,-1.5233911234396647,-12.08659084604716,0.06679441054091535,-5.567887656033284,0.569,0.741,5,-4.963,1,0.0282,0.0122,0.0,0.333,0.43,100.118,241592,4,0,2021
1zzxoZVylsna2BQB65Ppcb,0.3444414316702816,0.38737960954446854,0.2913709327548809,0.34892407809110604,0.3941898047722345,0.45587093275488066,0.5256030368763561,0.4300097613882864,0.37681453362255973,0.2889425162689803,0.3353156182212585,0.26012906724511903,52.26171800433839,58.90338394793927,-12.21357483731021,-5.488501084598697,12.099460954446853,-12.506308026030384,1.135827548806941,6.277464208242948,-11.55138394793927,0.29816268980477256,-17.612081344902386,-0.21730260303687643,-13.98772668112798,0.05374422993492413,-3.7567917570498914,0.761,0.899,10,-3.09,0,0.183,0.0135,0.0,0.0719,0.673,95.027,217587,4,1,2007
2nqio0SfWg6gh2eCtfuMa5,0.4923344556677891,0.38264085297418626,0.3734994388327719,0.21028956228956264,0.34667340067340074,0.19337037037037053,0.2577115600448932,0.4393310886644218,0.17360830527497198,0.2584545454545454,0.15698316498316495,0.3083759820426484,51.02872166105492,44.09092368125701,-14.65886419753086,-26.65714927048266,21.193800224466873,-21.793502805836145,-7.26695398428732,-3.7979158249158274,-6.538353535353534,-1.2190471380471384,-10.276904601571273,-2.5549753086419744,-12.64181481481482,0.07905387205387208,-5.888992143658815,0.559,0.646,7,-4.61,1,0.0272,0.116,0.0,0.32,0.289,95.466,294419,4,0,2021
22bPsP2jCgbLUvh82U0Z3M,0.5900689655172416,0.4409503448275864,0.30896965517241376,0.21701655172413795,0.28859586206896554,0.5113268965517245,0.313129655172414,0.4706717241379319,0.28521655172413785,0.3061172413793104,0.34303724137931063,0.2534179310344827,52.086500689655146,71.55220689655171,4.517677241379306,-19.146136551724158,11.888564137931041,-23.150873103448273,1.8708427586206895,2.4958524137931013,-6.869053793103448,0.15062620689655223,-9.32791172413793,-4.211976551724139,-11.274433103448281,0.08237451034482757,-5.09504137931034,0.402,0.732,5,-4.665,1,0.0484,0.0033,0.0,0.108,0.472,161.032,243137,4,0,2021
4CHpVfAhuxNJ3ibExe6kxO,0.22313566433566434,0.29538181818181836,0.6180741258741259,0.17452447552447553,0.25495384615384625,0.14955944055944081,0.34307972027972045,0.3594755244755243,0.2550027972027972,0.4666545454545455,0.21540979020979026,0.36228671328671347,46.53683636363635,-26.537551048951066,-11.937475524475511,-22.138565034965033,34.37473426573424,-17.51940279720281,-10.960179020979028,-2.9736951048951075,-3.8342755244755193,-3.3984503496503544,-8.138855944055937,1.6207524475524449,-17.625511888111895,0.07224107692307687,-9.928402797202786,0.599,0.494,2,-7.61,1,0.0372,0.816,0.0,0.101,0.44,142.893,220839,4,0,2021
550erGcdD9n6PnwxrvYqZT,0.33078387458006736,0.5318701007838741,0.1766528555431129,0.19600111982082855,0.1408824188129901,0.1935755879059354,0.5504378499440082,0.24958790593505056,0.3647894736842104,0.18024972004479278,0.2155968645016797,0.36037402015677483,48.791836506159036,53.492881298992124,-52.472395296752474,-23.647152295632683,17.145861142217253,-21.5056674132139,-6.446839865621497,-4.811131019036954,-5.243394176931688,1.3729328107502758,-12.199129899216107,-1.195662933930571,-16.27629003359464,0.05967546472564394,-7.0195464725643975,0.788,0.571,6,-6.135,1,0.0296,0.106,0.0,0.0934,0.797,115.99,254255,4,0,2021
5YL553x8sHderRBDlm3NM3,0.6367475455820476,0.3240168302945299,0.3423576437587657,0.17548667601683043,0.36034081346423563,0.4399621318373073,0.21933099579242638,0.34490883590462845,0.18411220196353414,0.34933099579242605,0.1705946704067322,0.20240953716690047,47.560636746143054,34.3392917251052,-29.19309957924266,-26.72860448807855,29.78831276297332,-14.563528751753141,-10.505322580645178,-5.315148667601687,-1.4266984572230015,-1.5575792426367454,-11.82888920056101,-2.423451612903223,-17.405019635343624,0.07275276297335198,-8.757273492286107,0.423,0.517,0,-7.377,1,0.0486,0.369,0.0,0.177,0.366,185.262,234516,4,0,2021
1msEuwSBneBKpVCZQcFTsU,0.45057083333333303,0.3298125000000002,0.35014027777777795,0.44463472222222244,0.2965583333333336,0.4983263888888875,0.26281111111111083,0.29942222222222226,0.21221805555555567,0.2729763888888887,0.44137500000000013,0.2558263888888889,52.35486388888885,79.3635833333334,-6.015041666666658,-20.044777777777757,26.798766666666694,-25.569781944444443,-0.6167333333333322,2.594611111111112,-3.1850625000000043,7.532336111111124,-12.613597222222229,-3.4639055555555553,-11.291608333333324,0.07954205555555552,-4.618091666666664,0.598,0.821,10,-4.433,1,0.0447,0.0231,0.0,0.143,0.673,128.03,225328,4,0,2021
7HC7R2D8WjXVcUHJyEGjRs,0.28882063882063863,0.5982972972972971,0.20537960687960685,0.338078624078624,0.20211916461916463,0.30925552825552843,0.3847309582309587,0.19971621621621616,0.43578378378378374,0.17495208845208832,0.29691523341523346,0.1212125307125308,49.7858132678133,37.48486486486485,-9.195060196560204,-22.069486486486532,19.344810810810817,-23.010557739557736,-12.678244471744462,-6.326722358722354,-6.151364864864859,1.676487714987717,-8.609461916461921,1.1652051597051578,-13.603179361179356,0.07347298525798526,-7.219023341523352,0.506,0.626,1,-6.066,1,0.0287,0.156,0.0,0.228,0.321,148.035,263377,4,0,2021
1BKT2I9x4RGKaKqW4up34s,0.6096485042735043,0.5923579059829063,0.3191335470085469,0.2474957264957267,0.21967841880341887,0.29171047008547024,0.2705502136752133,0.2330758547008546,0.3373258547008553,0.3306485042735042,0.45364209401709327,0.42133226495726483,45.13569444444441,49.30034401709396,-4.693688034188033,11.460334401709407,46.530163461538486,-13.920845085470065,-4.757083333333336,5.16416132478633,-22.41248611111111,3.159404914529915,-13.112553418803417,-4.786819444444444,-22.35277243589745,0.0522996581196582,-9.553827991452994,0.88,0.577,10,-8.093,0,0.302,0.0564,1.02e-06,0.201,0.74,90.991,214440,4,1,1998
7eResoqEJJAVTkQYSqvO3P,0.5370813397129187,0.2830334928229666,0.30899681020733666,0.16915629984051028,0.3079011164274319,0.5736985645933019,0.2714896331738434,0.46938915470494375,0.2761291866028705,0.40526634768740044,0.41298405103668273,0.2842870813397129,47.75252472089311,0.9730797448166045,-6.018215311004786,-17.629937799043073,20.875370015948956,-18.834976076555037,-2.6896411483253586,-3.1752328548644377,-4.534259968102072,-6.463979266347686,-9.286089314194584,-5.485362041467308,-16.166826156299834,0.07080526315789473,-8.92132535885168,0.588,0.608,5,-7.062,1,0.0365,0.225,0.0,0.092,0.508,90.201,189496,4,0,2021
0k0vFacOHNuArLWMiH60p7,0.5435048409405256,0.5395864453665288,0.570763485477178,0.3228948824343018,0.3943692946058094,0.25413831258644554,0.3314993084370675,0.5931410788381746,0.3279488243430154,0.36022130013831266,0.2601147994467497,0.2723360995850621,52.92639834024895,74.36693222683263,16.379102351313964,-10.401618257261406,17.54140802213,-26.66273997233746,7.2338354080221325,4.709699861687414,-12.667529737206083,0.01211479944674987,-8.235439834024893,5.198048409405251,-10.478197786998603,0.06664840940525586,-4.034107883817425,0.578,0.909,7,-3.669,1,0.0628,0.0222,0.0,0.333,0.541,100.023,200576,4,0,2021
6iiAfo4wTA2CVC3Uwx9uh8,0.2531207865168536,0.4871446629213479,0.16485112359550574,0.32817696629213494,0.12129213483146066,0.21150983146067437,0.37813764044943843,0.11039466292134821,0.19646348314606746,0.1029227528089889,0.27602106741573024,0.2496264044943824,51.09249016853932,55.05730898876402,11.85389185393259,-15.654167134831457,21.495643258426952,-21.243543539325838,-0.29394943820224434,0.42078089887640435,-3.912702247191011,-0.2560210674157319,-8.902603932584267,1.9444915730337082,-12.413191011235952,0.0855236235955057,-6.089438202247187,0.506,0.444,6,-4.99,1,0.0285,0.0538,0.0,0.123,0.241,133.873,261843,4,0,2021
4uuEGH5SVuzkkSFjo2DEiY,0.4119891304347825,0.3322418478260865,0.31134374999999986,0.5460964673913044,0.2429008152173914,0.3194103260869565,0.22826222826086942,0.35684646739130443,0.45013179347826054,0.2828274456521738,0.47116168478260884,0.2567105978260867,41.98105842391302,-35.51675135869566,-37.341399456521756,-34.74849864130431,30.56683831521741,-29.411899456521738,-0.40093342391304143,2.2625815217391287,-3.7488355978260857,-4.067232336956525,-9.617417119565221,-2.56287364130435,-21.239457880434774,0.07451629076086952,-14.568368206521725,0.563,0.473,3,-11.548,1,0.0503,0.514,1.2e-05,0.109,0.405,101.934,208609,4,0,2021
34V9RiEPe8MNdU32qJsJa1,0.6881203703703705,0.21014506172839512,0.2884228395061728,0.1641203703703703,0.264128086419753,0.2822299382716048,0.17926851851851855,0.35655401234567924,0.1744598765432098,0.3397561728395064,0.13978858024691349,0.31339351851851865,45.422628086419714,-13.61273148148147,-15.142884259259256,-30.193433641975343,32.8347145061728,-18.701259259259256,-20.356180555555543,-6.948320987654311,-5.82528549382716,-4.660331790123456,-7.053990740740739,3.073705246913581,-18.27998919753088,0.10436140432098767,-11.45487345679013,0.609,0.373,0,-8.819,1,0.0263,0.849,0.0,0.0779,0.13,106.007,244237,4,0,2021
7HsjuVBM93Z2RoxjpWLgTT,0.40510322580645114,0.6047664516129039,0.2668322580645161,0.35473290322580653,0.2252645161290322,0.3277187096774197,0.23686193548387094,0.19588258064516118,0.27455741935483846,0.18566064516129022,0.3085109677419353,0.21154580645161292,41.30803612903229,35.52328645161289,-24.420894193548378,-6.753540645161272,48.677796129032316,-21.949989677419357,-13.955110967741934,-11.718852903225814,-7.251934193548385,3.3290619354838715,-14.096869677419352,1.4298877419354847,-23.84546322580646,0.053800296774193616,-14.177375483870971,0.726,0.411,1,-12.929,1,0.0671,0.438,0.0,0.087,0.734,137.905,190459,3,1,2021
0dKg2vGC1hFqcK5LGTaKzX,0.4444134615384615,0.48093749999999985,0.4471538461538467,0.2608653846153848,0.394563701923077,0.23826442307692314,0.40074519230769223,0.33595552884615376,0.2740865384615386,0.4036430288461539,0.2265673076923077,0.2960612980769227,49.81783293269229,16.360318509615386,8.855364182692309,13.096253605769228,40.01394350961543,-11.054354567307701,3.098284855769231,1.5584783653846155,5.624032451923073,-1.1730540865384613,-18.57913581730771,1.9898858173076983,-16.724460336538467,0.06003931490384613,-4.504750000000003,0.799,0.701,2,-3.272,1,0.282,0.309,7.36e-05,0.0514,0.607,100.946,201920,4,0,2021
5SFXOMJJ334Wn2PwBHeRZN,0.4722819722650226,0.6377688751926042,0.21573035439137128,0.27297226502311217,0.22904160246533128,0.3775084745762714,0.3292218798151002,0.2517657935285053,0.3661432973805858,0.2367657935285055,0.2710508474576272,0.16006625577812023,50.52759630200306,37.409885978428356,0.19044375963019924,-16.085429892141732,37.41901848998463,-19.65671956856702,-8.4521155624037,-0.1142973805855203,-2.573764252696459,-1.0796656394453001,-11.112522342064711,3.8454869029275787,-13.583392912172577,0.08115522342064714,-5.944677966101694,0.444,0.648,1,-4.955,1,0.0476,0.288,0.0,0.059,0.171,125.706,189000,5,0,2021
3krZxyBsWEHfEfJegYaWTd,0.5032938775510203,0.5007061224489798,0.2305782312925169,0.26638367346938774,0.24702585034013588,0.32573061224489774,0.16854421768707484,0.1546666666666669,0.22876870748299336,0.17121632653061247,0.375744217687075,0.24513197278911533,47.4573047619047,-36.59917959183671,-42.435074829931985,-31.792937414965973,24.037119727891156,-21.102772789115626,0.9205836734693865,-3.696976870748302,1.7190408163265316,-0.5101863945578232,-14.766595918367374,-5.60320544217687,-16.919390476190475,0.07591639455782306,-8.934989115646252,0.615,0.422,5,-8.019,0,0.0504,0.604,0.0,0.112,0.185,135.859,214094,5,1,2021
15OCqNPYoLziEAsbVnqRj5,0.37149854651162795,0.3916845930232558,0.35862209302325554,0.16686046511627903,0.30924127906976734,0.1680523255813954,0.2868226744186046,0.31270494186046505,0.29006686046511665,0.42780087209302375,0.27742441860465133,0.34334738372093043,49.25960319767437,21.88880959302326,-14.27933284883721,-18.933443313953475,26.46479360465117,-19.983687499999988,6.762379360465116,0.21026308139534786,-6.7087063953488375,-4.989398255813955,-13.411863372093027,4.236238372093025,-14.845802325581388,0.07147713662790693,-6.93865406976743,0.616,0.576,11,-5.495,0,0.0532,0.0723,0.0,0.375,0.269,89.962,182121,4,0,2021
0B7wvvmu9EISAwZnOpjhNI,0.31772477064220156,0.14190672782874622,0.33421100917431146,0.15404740061162084,0.3095122324159026,0.2438868501529056,0.1721330275229358,0.47826605504587166,0.15644954128440364,0.36957951070336426,0.12744189602446482,0.23737155963302733,45.42551529051993,-26.926914373088692,28.854727828746174,-8.19734862385321,47.31706727828746,-7.760897553516824,-12.127007645259933,-2.1268593272171263,-5.698406727828745,-2.69052905198777,-9.898155963302758,-1.0013944954128449,-19.449495412844026,0.072067737003058,-10.548067278287467,0.601,0.271,0,-8.688,1,0.0403,0.937,0.0,0.144,0.411,145.494,213827,4,0,2012
4lUmnwRybYH7mMzf16xB0y,0.561507704785077,0.6832051905920506,0.4199075425790746,0.40361557177615615,0.4292854825628544,0.35930170316301696,0.27577858880778605,0.26685482562854795,0.17864314679643148,0.21450608272506064,0.15335360908353607,0.28851743714517414,49.00117842660182,20.49871938361718,-34.75232360097322,-11.186366585563658,29.765570154095734,-9.769349553933504,-3.421517437145174,0.5377461476074613,-6.1645863746958645,6.2634274128142815,-21.49919545823195,-6.566107055961075,-16.965314679643143,0.05810106244931068,-6.245688564476893,0.596,0.65,9,-5.167,1,0.337,0.138,0.0,0.14,0.188,133.997,257428,4,1,2021
1fzf9Aad4y1RWrmwosAK5y,0.32782352941176457,0.47744558823529437,0.23667058823529405,0.3100132352941176,0.5753176470588232,0.267170588235294,0.36262647058823533,0.2861044117647058,0.5063514705882353,0.5913514705882352,0.3045014705882353,0.3695602941176472,49.467758823529415,16.22340294117647,-4.131436764705869,-8.027241176470595,9.17977794117648,-26.53325147058826,-5.507732352941174,-5.732574999999997,-7.295152941176465,-1.1818602941176464,-5.934610294117643,0.560948529411765,-14.089263235294121,0.04917798529411767,-7.44379117647059,0.588,0.85,4,-6.431,1,0.0318,0.168,0.00202,0.0465,0.768,93.003,187310,4,0,2021
3E3pb3qH11iny6TFDJvsg5,0.5110205405405407,0.4976432432432429,0.34765405405405464,0.23897081081081073,0.32783135135135144,0.3255805405405408,0.1995718918918917,0.2653578378378375,0.22866918918918883,0.4430367567567574,0.21840756756756755,0.15639891891891883,46.650648648648634,21.9019448648649,-17.097046486486494,-4.784885405405395,38.90184216216211,-13.813516756756767,4.5192897297297305,0.0738356756756762,-7.52725297297297,1.2429394594594607,-20.74494378378376,-4.064045405405406,-19.211221621621608,0.06135441081081089,-8.765307027027019,0.754,0.66,0,-6.811,1,0.267,0.179,0.0,0.194,0.316,83.0,209299,4,1,2021
3yTkoTuiKRGL2VAlQd7xsC,0.6636077922077926,0.48031558441558386,0.3482025974025976,0.27395064935064906,0.3539181818181818,0.43727532467532526,0.35131168831168813,0.4980675324675328,0.3015558441558441,0.3489246753246754,0.26585324675324684,0.2658311688311687,51.22742727272727,69.13342077922077,5.102989610389608,-11.223281818181833,36.341432467532464,-27.087110389610388,-0.022057142857142657,-3.249741558441562,-8.522277922077917,5.259176623376622,-13.858022077922078,-6.516407792207791,-12.448574025974018,0.06206324675324673,-5.485315584415584,0.584,0.836,0,-4.925,1,0.079,0.0558,0.0,0.0663,0.484,104.973,202204,4,0,2021
